file,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,pomeranian,great_pyrenees,basenji,samoyed,tibetan_terrier,airedale,cairn,leonberg,japanese_spaniel,beagle,blenheim_spaniel,miniature_pinscher,australian_terrier,irish_wolfhound,saluki,lakeland_terrier,papillon,norwegian_elkhound,siberian_husky,whippet,pug,chow,italian_greyhound,pembroke,newfoundland,ibizan_hound,border_terrier,silky_terrier,lhasa,dandie_dinmont,bedlington_terrier,sealyham_terrier,rhodesian_ridgeback,irish_setter,boston_bull,old_english_sheepdog,collie,english_foxhound,african_hunting_dog,bouvier_des_flandres,schipperke,kelpie,bloodhound,weimaraner,bluetick,labrador_retriever,saint_bernard,chesapeake_bay_retriever,english_setter,norfolk_terrier,groenendael,irish_terrier,greater_swiss_mountain_dog,kerry_blue_terrier,wire-haired_fox_terrier,scotch_terrier,yorkshire_terrier,basset,gordon_setter,keeshond,west_highland_white_terrier,malamute,mexican_hairless,affenpinscher,dingo,clumber,toy_poodle,staffordshire_bullterrier,toy_terrier,standard_poodle,welsh_springer_spaniel,miniature_poodle,irish_water_spaniel,miniature_schnauzer,norwich_terrier,appenzeller,sussex_spaniel,black-and-tan_coonhound,cardigan,rottweiler,dhole,shetland_sheepdog,great_dane,borzoi,bull_mastiff,boxer,german_short-haired_pointer,english_springer,pekinese,cocker_spaniel,american_staffordshire_terrier,doberman,brittany_spaniel,malinois,border_collie,curly-coated_retriever,redbone,standard_schnauzer,flat-coated_retriever,chihuahua,kuvasz,soft-coated_wheaten_terrier,vizsla,french_bulldog,otterhound,giant_schnauzer,walker_hound,tibetan_mastiff,german_shepherd,golden_retriever,komondor,brabancon_griffon,eskimo_dog,briard
d6cdef68f0e61adc169680414af292f0.jpg,3.0768624e-05,1.1193163e-05,0.00025459297,4.294968e-06,1.0877648e-05,3.855492e-06,9.384957e-06,1.0322045e-05,9.736258e-06,5.217804e-06,3.6126563e-05,0.0017892502,3.3582324e-05,9.66266e-05,1.4189645e-05,8.215317e-05,0.00025608082,3.395549e-06,4.6716752e-05,0.00047579972,1.0356802e-05,0.00020136236,1.26465675e-05,8.827052e-06,1.1917435e-05,3.5239866e-06,9.545047e-06,4.969144e-06,1.6165144e-06,8.952515e-06,3.5782137e-05,1.0878873e-05,5.3800042e-05,0.000112758484,9.914702e-06,0.00023066567,3.272006e-05,2.5785002e-05,7.0247856e-06,1.6473734e-05,2.6771775e-06,0.00010912919,3.580907e-05,0.00020087347,3.7955935e-05,0.0004869495,1.222418e-05,2.7716915e-06,0.00019891757,1.0110473e-05,6.303235e-05,2.731523e-05,6.9443154e-06,4.7630387e-05,8.509096e-05,2.3985356e-05,2.7845292e-05,0.00014957988,1.6570259e-05,3.3577855e-06,0.0003739959,1.8277242e-05,1.19875485e-05,6.469503e-05,9.306254e-05,5.7580664e-06,3.919458e-06,4.7017777e-05,2.4500412e-06,1.6457701e-05,4.365946e-06,1.983153e-05,1.1571282e-05,7.0944675e-06,1.235589e-06,3.6460013e-05,1.6899157e-05,4.0927975e-05,2.3963337e-05,2.879449e-06,4.416684e-05,5.749018e-06,0.00021600309,6.349105e-05,2.3493626e-06,4.6072305e-06,4.459787e-06,0.00013573514,2.9345279e-06,3.3136946e-06,1.2652094e-05,1.5055433e-06,3.0241752e-05,5.875272e-05,3.1802276e-06,0.000117787,1.155938e-05,8.455072e-06,5.0858755e-05,1.4689104e-05,2.9784569e-05,3.2473529e-06,3.6400515e-06,6.1813545e-05,4.0185536e-05,6.633064e-06,9.493247e-06,0.00018896302,6.534321e-06,2.825221e-06,0.99131763,3.7985556e-05,2.5086456e-05,1.2295735e-05,9.004881e-05,2.1954875e-05,0.00032525632,8.478916e-06,2.2804086e-05,0.00064764696
f4cd3448e7e39070c86f551bfd4f1471.jpg,3.1869486e-06,2.7718213e-05,7.081524e-05,2.3497954e-05,7.4289887e-06,9.492447e-06,5.6537658e-05,7.732414e-06,8.582228e-05,3.0149706e-05,1.543525e-05,4.5854762e-05,7.197886e-05,2.4093071e-05,8.3788045e-06,0.0004354738,3.2968688e-05,0.00015052386,0.00035370982,1.7661422e-06,2.0512553e-06,3.0284484e-05,6.0146986e-06,2.4257583e-06,2.3764296e-06,5.7935067e-05,0.00014187807,0.000277078,0.00031463924,2.2553108e-05,8.258629e-05,8.513898e-05,5.909464e-05,0.00028128826,6.9505736e-06,5.6670588e-06,2.1057504e-05,7.3517153e-06,0.00022992755,0.00023354302,3.5631103e-05,2.9078816e-05,8.81417e-06,7.435542e-05,7.1034015e-06,5.577712e-05,6.5725835e-05,0.00014798486,8.762246e-05,4.88487e-05,8.724498e-05,0.00023535475,2.282185e-05,0.00023133916,2.913978e-05,0.00049367157,2.2959906e-05,6.702315e-06,5.689925e-05,3.063349e-05,4.6296413e-05,3.989634e-05,2.2261378e-05,0.00045094712,2.4091212e-05,8.483839e-06,3.924216e-05,1.3945557e-05,4.257503e-05,3.684885e-05,2.1556767e-05,2.4049596e-05,3.1628457e-05,0.5368256,0.00017256771,7.9301055e-05,9.658336e-05,0.000105195184,7.548386e-05,1.2907511e-05,0.000103984006,1.6804284e-05,7.860465e-05,4.044207e-05,4.9683767e-05,3.6765938e-05,2.735388e-05,1.3090073e-05,7.0366674e-05,1.5315862e-05,0.009935612,0.003988603,0.00019922732,1.6810904e-05,8.277849e-06,2.109992e-05,0.43964985,3.2639113e-05,0.00037213764,3.2428878e-05,4.0742823e-05,2.3267223e-05,0.00011663929,1.7884731e-06,2.4425315e-05,0.00022357644,2.3167144e-05,8.594124e-06,0.00067897356,0.00028645727,9.041557e-06,3.8614835e-05,0.00023850109,1.0804961e-05,7.277921e-05,1.2692259e-05,2.8007582e-05,0.00015621225,5.1709553e-06,1.1829494e-05
b138824f741766634850570a3904eab6.jpg,5.0900282e-05,6.61823e-05,1.2790882e-05,0.00043040214,0.00021912754,9.6291384e-05,0.0005717028,0.00023737326,0.00016616886,2.3538465e-05,5.752067e-06,0.00011534938,4.5234017e-05,0.00026923488,5.7771165e-05,0.00016073108,1.4344219e-05,8.7859866e-05,2.5781605e-05,0.00018959695,0.00013192573,4.9333094e-06,3.1096508e-05,1.5652806e-05,0.000105919215,0.00016880577,3.183764e-05,0.0006683437,0.0017589553,0.00023752317,2.9689192e-05,0.0002469358,5.5419183e-05,8.7013705e-06,2.7241345e-05,6.9561094e-05,9.3977005e-06,1.0823806e-05,0.78454155,0.0011236292,2.2501317e-05,2.3962855e-05,3.868266e-05,0.0003603321,9.372005e-06,1.617067e-05,5.0225306e-05,0.00017581436,0.0037326773,0.00025691857,8.546953e-05,0.0005993583,4.636964e-05,0.006142201,0.00022267342,5.4265864e-05,0.00021709119,0.0006645332,0.00013472249,3.076111e-05,3.7143375e-06,2.122643e-05,4.145754e-06,0.00015921312,3.1440264e-05,0.00011688363,1.581979e-05,8.020961e-05,0.00023835117,0.00016628459,3.605153e-05,0.00027179872,1.3275992e-05,5.677747e-05,9.67651e-05,4.9573926e-05,9.348353e-05,5.6233607e-06,0.000115332434,3.7551923e-05,4.2137657e-05,0.00040603292,3.8061266e-05,0.0008836266,7.399206e-05,0.00041434457,0.00021476691,1.0415747e-05,0.0010644664,5.349592e-05,0.00038313866,0.0006620639,0.0001412017,5.375685e-05,0.00048162727,1.772363e-05,0.0003883797,0.00064032286,6.905749e-05,0.0004774474,8.699649e-05,0.00032649178,0.14084587,6.3325256e-06,9.295485e-05,9.2606664e-05,2.264877e-05,2.1021233e-05,0.043071564,3.4048895e-05,1.255823e-05,7.272067e-05,0.00051739556,2.8386527e-05,5.390069e-05,0.0012628585,7.737005e-06,0.0001890717,2.4346204e-05,9.2840826e-05
a65ba386e2a14c9c687eaa74c5618682.jpg,0.011503379,1.2676822e-05,0.00018348114,3.1404863e-05,0.00011860744,6.1470615e-05,0.00011407824,0.0010942585,3.4760455e-05,0.00031418208,1.3147108e-05,2.6327049e-05,0.0017234872,0.0010932868,4.0072504e-05,2.846258e-05,2.2388462e-05,1.7287135e-05,6.5477607e-06,0.966709,0.00034635456,0.00019744044,1.3872691e-05,0.0016087817,0.00096379034,0.00021123364,7.167587e-05,1.98709e-05,4.1781503e-05,5.9004306e-05,6.1466395e-05,0.00012963188,0.00016871074,1.8535391e-05,2.2737817e-05,0.0002258174,4.3424803e-05,2.1919443e-05,7.258594e-05,0.00014394528,5.6506007e-05,0.00042712686,5.9090067e-05,1.7557844e-05,3.054058e-05,0.0001196813,0.00010948106,4.7843423e-05,1.6140835e-05,8.322876e-05,2.8620289e-05,0.00027265312,0.0001388767,0.00018040945,0.0009107644,0.00020514979,0.00019954616,0.0006770392,4.5321656e-05,7.560842e-05,4.286788e-05,0.00010656417,4.1594092e-05,6.479798e-05,7.373702e-05,0.0001756601,0.0001724527,0.00042475018,3.1549673e-05,7.668805e-05,0.0002529785,5.6999936e-05,4.9002618e-05,8.783851e-06,3.4734672e-05,0.00011505972,7.747963e-05,3.9098522e-05,4.0798535e-05,9.7023614e-05,7.33864e-05,1.22584615e-05,5.7504163e-05,1.7240378e-05,0.00013205432,1.09470975e-05,0.00017074862,4.9789298e-05,0.0003333411,0.0016869458,2.1352402e-05,2.9349338e-05,0.0002177349,8.972276e-05,3.463501e-05,4.0834115e-05,8.182625e-06,2.3947676e-05,5.7268015e-05,0.00016402265,5.1955933e-05,4.30865e-05,3.0356132e-05,0.00030116842,5.140325e-05,2.535015e-05,0.00046273475,0.00051185105,6.593909e-05,1.2605489e-05,0.00021122558,8.372442e-05,1.7669989e-05,5.7622685e-05,0.00012932775,0.00035156604,0.00017495023,3.5893194e-05,0.00056025735,0.00031503988
adab3b6c9834fe02f569f5c2b457127b.jpg,5.5462683e-06,2.6925538e-06,2.0402193e-05,8.293919e-06,2.7386475e-05,8.530247e-05,5.6293297e-06,1.0908162e-05,5.7850633e-05,2.4825463e-06,5.245211e-06,7.3907704e-06,5.6570432e-05,9.479146e-06,1.5915342e-05,0.00014175805,0.0025716666,5.012242e-06,8.372021e-06,1.528332e-05,9.337959e-05,6.470383e-06,9.98078e-06,4.5034187e-05,0.00014071244,7.9762256e-05,1.8975685e-05,1.28728525e-05,8.690659e-06,3.8280607e-05,5.8992955e-06,0.00010184698,6.17255e-05,1.0877487e-05,6.6488296e-06,3.936149e-05,7.53934e-05,8.9096075e-06,8.375391e-06,0.0012125846,1.0003117e-05,5.912402e-06,4.9862327e-05,7.6638906e-05,3.4135945e-05,2.3220244e-05,4.0247273e-06,8.862066e-06,1.5479402e-06,2.1729062e-05,1.8866263e-05,2.3149401e-05,0.0002841713,8.42048e-06,9.159426e-05,1.1052996e-05,6.0005336e-06,3.515953e-05,4.2878764e-06,4.9679325e-06,1.493109e-05,9.228688e-06,3.075493e-05,0.0002537691,8.165283e-05,6.2029874e-05,3.451778e-05,1.9712461e-05,2.292288e-05,7.0421465e-06,1.3491689e-05,5.625785e-05,7.157726e-06,1.33705935e-05,5.1408265e-06,4.2456377e-05,0.9874258,1.2781193e-05,5.0643775e-05,6.20428e-06,2.785324e-05,2.5150974e-05,0.00016839243,8.328437e-06,0.00022672195,6.7230735e-06,0.00010213352,1.4499531e-05,3.1108395e-06,3.816105e-05,1.1827787e-05,7.564778e-05,4.2778964e-05,0.002817583,3.6245976e-05,0.00026484524,2.778617e-05,8.556608e-06,0.0015145531,8.078972e-05,5.4658907e-05,3.9021626e-05,6.1781766e-06,4.3671946e-05,5.3825e-05,1.1176942e-05,9.768451e-06,2.8963008e-05,1.3536622e-06,7.192953e-06,1.1122542e-05,1.0298587e-05,6.6368215e-05,7.010439e-06,2.4592907e-06,2.6604934e-05,3.7454225e-05,0.000102403385,3.0065854e-05,6.409484e-06
dd9d222a481e6cbea922a1b601a55a38.jpg,2.4905408e-05,0.0018081742,4.4028733e-05,0.0006268281,0.00015707637,0.0002376042,0.0011036263,0.0059167696,0.00036744028,0.0064501036,6.8521954e-06,3.741766e-05,0.00012838577,0.00018204529,0.00039033103,0.0009698153,0.0007057091,6.7258654e-05,0.00012222544,3.3900797e-05,0.0006784253,0.00018921286,0.00029997155,0.00037789668,0.49468297,0.00017676275,8.525943e-05,0.000648601,6.530537e-05,0.0015527318,2.8850252e-05,9.550843e-05,9.228691e-05,0.0001540425,5.5709042e-05,0.00045499217,0.00024061557,0.00041134117,0.00023526205,0.00029958916,0.00048918347,0.000209351,0.0007098363,0.00040628784,5.7388053e-05,5.2547625e-06,0.00034095088,9.356257e-05,9.795824e-05,0.00018678719,0.00021144851,0.00082879554,0.0014246692,0.00014776125,0.0005139242,0.00053767656,0.00015060158,0.00038649005,0.00044197246,6.6449524e-05,0.00029705075,0.00048670944,0.00012417862,0.0002109166,0.0006491412,0.00023929916,0.00076020113,0.32642692,5.093681e-05,2.1018128e-05,0.00038060494,0.00015420756,0.00014567381,0.0001544672,0.00020527202,3.6877656e-05,0.00042446412,7.392979e-05,2.1047555e-05,0.00024881383,0.0009718462,0.0012609519,0.000105473184,0.000951438,0.00061036245,0.00063702627,0.00044673705,0.00021367693,0.00010503043,0.00039289845,6.268909e-05,4.619574e-05,0.0011527562,0.0017342744,0.00019341068,2.4181521e-05,0.0003068896,0.0006599478,0.00045866307,0.00014828639,0.0006215928,5.1588133e-05,0.0002509329,0.00059994485,0.00033483416,0.00015975871,0.00075229054,0.00013919022,5.4573684e-05,2.5280295e-05,0.00022502051,3.356907e-05,0.0003743597,0.00034202574,0.00015419477,0.0006863415,4.1481846e-05,2.2563077e-05,0.12591003,0.00011387482
e218c0da622fedc975a97999ad7d48a5.jpg,4.079001e-06,0.9951566,5.7185325e-06,7.098209e-06,4.195743e-06,0.0005471811,0.00019264621,9.534452e-05,4.056979e-05,2.0935844e-05,2.0724758e-05,2.2964566e-06,2.1313552e-05,2.422014e-06,5.7486806e-05,8.481815e-05,0.00013979935,1.1064298e-05,2.1489608e-05,2.4545556e-05,8.788471e-06,1.1021068e-05,0.00011071164,2.660264e-05,1.2905162e-05,2.6816808e-05,8.378519e-06,2.0457557e-05,1.067509e-05,1.4434391e-05,3.1311165e-06,1.3016405e-05,1.8835746e-05,1.9493353e-05,0.0003166527,5.675121e-05,6.410007e-06,0.000114024224,2.8656952e-05,1.3288178e-05,1.0780405e-05,2.6105172e-05,6.313281e-05,1.1451652e-05,2.4816388e-06,1.6529686e-06,7.1773065e-06,3.397991e-06,2.1879832e-05,5.3976873e-05,7.5890143e-06,6.43062e-05,1.1905301e-05,7.104866e-06,8.2034785e-05,0.00015911505,1.694221e-05,2.0679761e-05,1.6860698e-05,1.1492313e-06,2.4577059e-05,3.4072684e-06,0.00010787693,1.8091854e-05,7.3389606e-06,7.390781e-06,0.0006832026,1.6791857e-05,2.0308791e-05,7.5445234e-05,6.0991597e-06,3.4555873e-05,3.7666912e-05,2.0369678e-05,6.2966436e-05,6.120095e-06,2.5951049e-05,5.6264075e-06,1.441951e-06,1.6863092e-05,1.7230637e-05,1.9194558e-05,1.688489e-06,9.740687e-06,3.729983e-05,2.1736434e-05,1.0250598e-05,1.0106009e-05,1.3539077e-05,3.0769028e-05,9.050487e-06,2.541433e-05,1.3405828e-05,8.700864e-06,3.6364825e-05,4.2983233e-06,2.0316229e-05,3.5212735e-05,0.00015635329,8.607914e-06,5.124693e-05,3.6911024e-06,0.00017584134,6.3875746e-06,2.7576566e-06,3.5200414e-05,1.1397448e-05,1.5781071e-06,2.7511855e-05,3.147868e-06,1.1622852e-05,2.586419e-06,1.0112333e-05,4.590949e-06,8.613318e-06,2.917482e-05,4.365933e-06,2.6716387e-05,1.6008697e-05,4.9391087e-06
dff6d0e5746812e0e5808c0e69a20574.jpg,7.726536e-05,0.03920083,0.00010264688,0.00020684897,0.0006385308,0.004817928,0.0015164991,0.00015113404,0.001712128,0.0022626324,0.005663788,0.00034901587,0.018706443,0.0002443092,0.0002837518,0.00033170517,0.0007382507,0.0006386316,0.0012301139,0.00017335388,0.00018757507,0.0024037194,0.0009399214,0.003122838,0.0019341228,0.0013253473,0.0009629564,0.0010778528,0.0005807749,0.00079879444,0.00019239979,0.003042686,0.0016986186,0.0048633115,0.009082916,0.0008893893,0.0005848152,0.0016543729,0.00061822165,0.0011736525,0.001500816,0.0008027843,0.00016841257,0.00019959855,0.00018283557,0.00047420504,0.0008585675,0.0010869661,0.0006042894,0.00041901582,0.00014518903,0.0008688724,0.00063038705,0.00015354759,0.00016714199,0.001075143,0.00040125666,0.00019668949,0.00027784647,0.00028816186,0.000722011,0.005936527,0.0027302594,0.0009656513,0.00023644259,0.0008229924,0.7852952,0.0007961448,0.0023791725,0.0036776569,0.0017926691,0.00043795543,0.0003832919,0.0060053593,0.0016455806,7.174421e-05,0.0010810436,0.00021809779,0.00018898008,0.013089819,0.0023930513,0.00035192957,0.00017168837,0.00066038704,0.0007106763,0.00091605645,0.0015312812,0.00046222366,0.0010892173,0.00016606839,0.00242802,0.0057667396,0.0002907972,0.0005020616,0.0008139378,0.00050406536,0.0032329417,0.0010235974,0.00047630852,0.000938716,0.0002915254,0.00018435728,0.002499718,0.0025121607,5.304742e-05,0.0021966796,0.00027775162,0.0004582921,0.0001193674,0.0059883343,0.00018904371,0.0008410593,0.00023634003,0.00012111738,0.00073747983,0.000453079,0.00020950791,0.0006983377,0.0018194492,0.0005252038
73489d42ced243039b7f2778d0859e62.jpg,0.00026555615,4.634291e-05,3.187241e-05,0.78757715,0.004799248,6.381437e-05,0.00012424724,1.8537508e-05,0.000407473,0.00012204877,5.1887942e-05,0.00017103706,0.00016512095,6.799252e-05,0.00018236741,0.0007671214,0.00010728939,0.0005669741,0.0005171425,2.8350205e-05,4.102913e-05,0.0005824348,4.1290077e-05,0.0001110237,0.00020020701,0.00013598692,0.00024138339,3.5558445e-05,0.00016716917,5.3937325e-05,2.5863399e-05,0.0003016199,0.00027596217,9.673636e-05,4.9356902e-05,8.810768e-05,9.277076e-05,0.0004538482,0.0001593002,5.1876017e-05,0.00096133695,0.00020718017,8.2155384e-05,0.0009966338,5.364272e-05,0.0003402904,0.00032782243,0.00068121654,0.00020218002,0.00045234596,0.00194683,0.00026602868,0.000188335,0.0002492584,0.0002030788,0.0003857097,0.00022149507,0.00024696934,0.07493237,0.0004917184,0.00019068611,0.00016908874,0.00013184818,0.00023387383,0.00026739124,0.00042514948,0.00015399598,0.0001024492,6.7442816e-05,0.00023385753,0.0001175479,8.960252e-05,6.698067e-05,0.00024882753,0.00014908431,5.2439234e-05,9.22696e-05,9.211063e-05,0.00022561286,0.00055272575,0.00023730229,0.101556644,0.00014616034,0.0021205477,0.00013044689,0.0027363438,0.00016839613,5.6981287e-05,0.00030043256,8.209273e-05,0.00025157057,0.00020321034,0.0001075461,0.00010001214,7.55942e-05,5.8156867e-05,0.00040190993,0.0006212398,0.0001603854,5.4993852e-05,7.499569e-05,0.0001860945,0.00027095978,0.00047809913,0.0004381406,3.825754e-05,2.0323252e-05,0.00030791617,0.00021147467,5.7342437e-05,9.431081e-05,0.00050330383,0.0003381583,0.00029973855,0.00024388729,5.4871107e-05,2.6647389e-05,0.00016292151,0.00011089354,0.00012514544
48a40fb17876f5e2f1ca6b3bec75d373.jpg,1.3367246e-05,0.00016538403,0.00032900707,0.0007378867,9.870522e-05,0.0013092996,0.00030138638,9.02874e-05,0.0020486007,0.00025643385,6.7000816e-05,0.0003297701,0.0012993119,0.00032399912,0.00016596199,0.00035809266,0.0001550726,0.000374891,0.00060668006,5.8971575e-05,4.8059228e-05,0.00021488898,3.624976e-05,0.00027314195,0.00015264383,0.0023921547,0.0061743064,0.00041120706,0.00016876854,0.00033911,0.00011463292,0.0010405777,0.00048359155,0.00047237676,0.000109731416,0.00016175008,0.0003515396,0.00044797605,0.00029125068,0.00045780442,0.040688526,0.0001837086,1.17678555e-05,7.353332e-05,0.0002932587,0.00033622194,0.00075191696,0.0027853944,0.00037263506,0.00017191627,6.3440246e-05,0.00058494887,0.0010470616,0.00034080708,1.9972851e-05,0.00040424298,5.598774e-05,6.0452145e-05,0.00030165614,0.0001281357,9.7205164e-05,0.0003322717,0.000304295,0.0012778676,0.00025981216,0.00011486963,0.00042573674,6.680826e-05,0.00014053493,0.00061323424,0.00083676423,0.00015444505,7.927626e-05,0.0127557,0.0010189612,0.0002105075,0.00013281226,8.4582345e-05,0.0018512333,0.00029296268,0.00071052276,0.00014838563,6.1379826e-05,0.00084550906,0.0047408137,0.0010724835,0.0005818812,5.669002e-05,0.00046306747,0.00017657752,0.010808379,0.009360029,6.508208e-05,0.0001738169,8.62626e-05,0.00016843955,0.026231084,0.0003143909,0.00015416133,0.0024037536,3.783197e-05,0.00014239832,0.00044578442,8.850141e-05,0.0002556381,0.00036256397,0.0005638256,0.0002445171,0.00011083216,0.83788264,4.87598e-05,0.00021246729,8.8365625e-05,0.00017168558,0.0011101697,0.00018363136,8.718684e-05,0.0061940462,0.00010032627,8.875311e-05
9de355552bcfb01109a8c0f653ab19a0.jpg,0.0001265834,0.00024684897,0.00096818525,0.008164068,0.0004356767,0.00019525964,0.00011921739,5.428663e-05,0.6939302,0.00030248705,6.426342e-05,0.00013578979,6.185743e-05,0.00014271747,0.000112346104,0.023636725,0.007443336,0.033579305,0.0034638352,5.697845e-05,0.00015363963,0.00039692505,0.000102532555,0.0005867839,0.00049101654,0.00064465066,0.00035667155,0.00016648407,0.0020235311,0.0006666254,0.0003193569,0.0023526598,0.00014292232,0.0043717087,4.1737403e-05,0.00016920164,0.00010165657,0.00020153068,0.00026464017,0.0003261831,0.009543761,0.00021688658,0.0006165504,0.00445808,0.00017479541,0.0017511676,0.0014446961,0.0022522588,0.0015264993,0.00021851531,0.00036477947,0.00013718213,0.00060126453,2.5629814e-05,0.0002718675,0.0007927338,0.000121068006,0.0007148976,0.00058241555,0.00010356453,0.001028322,0.00028124108,0.0010771786,0.0021837563,0.00022585696,0.00044541,0.00034472195,0.00015159661,0.001435832,5.8520098e-05,0.0017340984,0.0005181522,0.00036696933,0.0017613729,0.1302478,0.00019175214,0.00053942844,0.000719121,0.00016908454,0.0016315876,0.0011985357,0.0026951896,0.0003291602,0.0020197842,0.0010137939,0.0021088384,0.0002577785,0.00095755374,0.0010697173,0.00040434688,0.00080289954,0.0036223407,0.00011874129,0.0004511626,0.0002143379,0.00017207445,0.002195582,0.009126395,0.000604309,0.00020338887,0.00013294855,3.0163352e-05,0.0008170193,0.000851482,6.195201e-05,0.0026050117,1.7458107e-05,0.00019108783,0.00015757285,0.0016432314,0.00020524091,0.00045663948,0.0020765953,4.29138e-05,0.00036576076,4.9579186e-05,2.9429431e-05,0.0009970618,0.0011777736,0.0003742876
dc2ba292bdf2b85189acd03989e649c6.jpg,0.0057112016,0.001051647,0.0001409726,0.004805238,0.0017831622,0.001470658,0.00014899361,0.0003674722,0.009108697,0.00029577065,0.00074696785,0.0004667087,0.004827515,0.00041780155,0.0003524364,0.006692451,0.0009751872,0.00033019006,0.0010245838,0.005571952,0.010619811,0.0016843025,0.0013933002,0.002855989,0.0007086827,0.0031061764,0.00017670647,0.0014536241,0.002664816,0.010930869,0.000685585,0.04621923,0.0035805714,0.007470156,0.0001766898,0.0017102155,0.0028279482,7.614328e-05,0.0010300972,0.0020466559,0.0007699908,0.0006409575,0.00042836767,0.0047780075,0.009403961,0.00017279723,0.0012119716,0.49938467,0.0001843913,0.0033046713,0.0037777638,0.0011580397,0.00040045695,0.011204388,0.0009637106,0.0020043175,0.0011666344,0.0008873666,0.00055980537,0.00042836502,0.00012625945,0.003320875,0.00047314592,0.0009271521,0.0014506162,0.00021719302,0.009778096,0.0008769172,0.0077968603,0.0005539571,0.04543901,0.00020080665,0.0016701603,0.0015083756,0.010859295,0.002503226,0.01365885,0.002384639,0.004583905,0.00063912757,0.0017932495,0.0039949645,0.00043968065,0.0002682013,0.053682264,0.00094728055,0.009827482,0.0013377315,0.0011226841,0.0012478147,0.0002465826,0.0005650478,0.042731848,0.0014581165,0.0006372949,7.89542e-05,0.0043214965,0.010690107,0.0033323152,0.011584001,0.0020606327,0.0029259606,0.0038569146,0.00045623753,0.0008258988,0.0011421618,0.0042387964,0.0002277187,0.000887136,0.0017932642,0.00016692844,0.00074795267,0.001070374,0.001611676,0.025070062,0.0014642728,0.00042784814,0.00021518562,0.0006962011,0.00030131714
7730e75712a48bf136b0267bf8a45876.jpg,1.2251305e-06,3.139629e-06,4.2996553e-06,1.847423e-05,1.4110421e-06,1.0082057e-05,5.799735e-06,7.83628e-06,2.0603438e-05,9.177751e-06,9.419794e-07,4.5580073e-06,5.6302556e-06,2.7930244e-06,2.4804342e-06,0.99230677,8.182304e-05,7.0867227e-06,7.700132e-06,6.086527e-06,2.3807524e-05,5.7401417e-06,1.516275e-06,1.4856462e-06,5.015881e-05,5.564937e-06,3.2664727e-06,5.4428624e-06,1.9497496e-05,7.915479e-05,1.2159624e-05,2.200028e-06,1.2773193e-05,1.2570138e-05,3.585468e-05,0.0001345385,8.251069e-06,1.3198737e-06,6.936847e-06,9.071451e-06,6.580496e-06,5.629531e-06,2.8399804e-06,0.0049533946,5.7771626e-06,1.0703036e-06,4.5409906e-06,3.6696426e-06,7.177474e-05,9.732511e-05,1.2455273e-05,1.5657342e-05,4.4690223e-05,2.3262877e-05,9.013028e-06,2.680525e-05,4.1624835e-06,2.7895267e-06,1.8418323e-05,2.9814768e-07,3.870895e-06,4.7368096e-07,4.0758046e-06,0.00083740737,3.877331e-06,4.6661235e-06,2.6772993e-06,1.9579633e-05,8.6925775e-06,1.0756076e-05,1.2379175e-05,1.6018095e-06,2.1928681e-06,4.1598605e-06,8.055137e-06,1.3064414e-06,6.698019e-05,1.1949496e-06,3.6529873e-06,1.9465845e-06,1.9101808e-05,8.753481e-06,4.3250134e-06,1.12501575e-05,0.00010117854,2.6144794e-06,3.7546743e-06,2.5196082e-06,6.307049e-06,3.901731e-06,4.8225043e-06,2.0238479e-06,2.1614337e-06,4.963109e-06,8.640294e-06,2.5902002e-06,8.3642e-05,1.1349256e-05,2.3809353e-06,1.7097906e-06,2.2953068e-06,1.9281567e-06,0.00011030767,3.5818127e-06,2.192203e-06,1.0893654e-05,5.869404e-06,2.5611944e-05,8.537953e-06,8.221447e-06,1.2233298e-05,2.1810758e-06,0.00021018514,2.2151057e-06,1.0060716e-05,5.5116766e-06,1.0380824e-06,2.0519599e-06,3.723209e-05,9.846746e-07
