SalesID,SalesPrice
6287479,51785.507842807245
6287484,52182.469445383045
6287485,52190.71982343283
6287493,51986.79125200426
6287495,52303.9217280505
6287504,53000.71911367142
6287510,30000.23076988586
6287529,51190.634110847444
6287532,51130.24542348991
6287534,51771.09796963658
6287551,54178.35291648711
6287553,54178.35291648711
6287554,53371.21005934426
6287555,53862.90499533147
6287556,33207.20510478299
6287560,33685.845753860216
6287573,52830.318189775906
6287577,55441.25320961718
6287583,55369.25420168067
6287588,53702.43579643396
6287590,53179.10503126689
6287610,56003.371265172726
6287621,56003.371265172726
6287647,54329.286735527545
6287650,55676.27902122387
6287651,40141.723302883904
6287652,56906.3453131392
6287663,55328.8945786648
6287677,57327.01957866478
6287704,55619.839519140995
6287705,56148.01660247432
6287709,56476.42434056957
6287714,56335.164262820515
6287717,55619.839519140995
6287761,42874.95306980602
6287764,42874.95306980602
6287786,45799.937857281606
6287796,53348.60028860029
6287805,58248.59942232474
6287807,54534.679418717256
6287817,54164.29995443154
6287821,54814.141224272804
6287824,58248.59942232474
6287827,58248.59942232474
6287829,58754.02600962632
6287831,59224.22442232474
6287835,54814.141224272804
6287841,58078.649927375256
6287862,55085.288790049824
6287866,54426.3052735663
6287870,55028.54161361513
6287875,53890.05711404608
6287881,50074.236168512
6287884,55028.54161361513
6287886,55028.54161361513
6287889,55028.54161361513
6287892,55375.62494694847
6287906,57865.8697532043
6287934,36227.294831394094
6287935,33508.57306704733
6287939,36041.374716990525
6287941,40748.06609342455
6287948,39902.861645095094
6287950,37731.11924737844
6287957,42786.62493042088
6287963,43788.26708728363
6287966,28775.77662737589
6287970,29870.89014233316
6287971,40674.0523436939
6287975,42700.128510174465
6287976,45555.80252366098
6287979,45267.85609508955
6287980,43779.014240457254
6287981,45959.48307921654
6287983,47049.435364472134
6287984,44659.401233978446
6287993,53962.26627840758
6288005,55427.8072140801
6288011,58334.13513661046
6288014,58411.042031798606
6288015,58363.08445118477
6288048,31626.596181596182
6288049,39752.44109342455
6288050,37998.38247842844
6288057,37998.38247842844
6288068,39177.95327425843
6288071,40923.733808062854
6288078,41179.053297601095
6288109,55964.92131540844
6288110,55964.92131540844
6288223,30942.966989097506
6288228,35022.22503191254
6288238,44773.80959420482
6288245,34043.25967435342
6288248,46932.42811314502
6288251,36913.30543725281
6288256,46078.56751322937
6288257,49949.99921749003
6288260,49973.54449472096
6288262,52076.7552229225
6288265,53435.79758986928
6288270,46584.903432964085
6288278,44515.47616395043
6288287,37293.89298615257
6288288,40381.93558994111
6288320,40141.94601359897
6288322,58050.480836565395
6288324,64503.314550355484
6288327,72991.80374815244
6288328,54574.81543401773
6288329,52942.15130586647
6288330,53902.2440529242
6288331,59881.5274665028
6288338,66318.03205303253
6288339,66817.12296212345
6288343,32068.58000643362
6288344,42416.92364926741
6288345,34957.78504720576
6288347,31874.735596656315
6288350,48449.280263241664
6288352,34474.97252016988
6288353,35128.93675768675
6288354,34779.13918683655
6288355,46953.57893944291
6288357,51525.28224736864
6288358,34474.97252016988
6288359,34474.97252016988
6288373,63039.6580168842
6288374,36206.0259930021
6288377,32928.81207243049
6288397,29403.75408650302
6288415,60028.44195004555
6288424,50438.49863758533
6288430,53719.63399141708
6288460,29656.716540715475
6288465,30260.346388808557
6288475,65900.37580475079
6288486,42367.59004986027
6288495,34458.61012761748
6288496,34328.20815112176
6288498,50669.64492207139
6288511,37025.89122129805
6288513,56790.47716172716
6288523,51076.31425967823
6288527,52479.09743544854
6288534,50211.135688249655
6288548,69128.3594744716
6288549,34393.07782842158
6288551,46376.13639848499
6288552,37016.57568942495
6288567,38967.99729273994
6288568,37542.895133869395
6288571,38512.43505677329
6288573,50707.81781943547
6288575,29876.026064525002
6288590,30981.568326593
6289668,26078.495990840514
6289755,34685.149581831574
6289786,43503.28868113311
6289793,38376.31179686327
6289795,51540.42315425588
6289798,51126.0093735921
6289799,38379.45573625721
6289838,32767.34579667194
6289844,39682.39871239872
6289847,57012.07080909286
6289857,28212.52301936755
6289864,72293.42810150376
6289893,38981.32836918199
6289896,35314.552834828566
6289898,53078.34281935384
6289925,37736.65421384171
6289926,37736.65421384171
6289932,40446.31691225441
6289957,40446.31691225441
6289962,53997.59419298023
6289966,55584.68973632576
6289967,35351.77746869359
6289968,39792.35267473754
6289969,40872.6111041736
6289971,43753.64686665673
6289972,53413.08564597167
6289973,53997.59419298023
6289975,40873.18359642808
6289979,54164.856479305
6289982,39886.9955318804
6290015,41063.18600807087
6290020,50466.07519114872
6290030,54461.934470758
6290032,53228.101290049824
6290041,41390.11067976141
6290051,54225.11854567002
6290052,35705.11080202692
6290214,38051.10764235764
6290218,40786.55906593407
6290249,45851.49648758104
6291390,52752.23538206075
6291470,56629.852465753196
6291473,56629.852465753196
6291509,35427.05225233572
6291568,53518.85920044009
6291571,53523.67309999083
6291575,54616.08353860192
6291596,55038.13874238506
6291597,54731.55857622769
6291635,50614.63295691237
6291636,52071.382020757024
6291638,54400.28381244229
6291640,50198.73403455205
6291679,47727.05547006099
6291684,58418.553634741365
6291740,53480.707338005115
6291750,42618.606391055844
6291781,75980.74335091509
6291797,45527.63839316857
6291805,72158.59207694394
6291814,77379.66619981325
6291815,76737.47727161039
6291818,46868.87885205609
6291868,79884.77458316323
6291871,81296.33252073219
6291883,78532.00351640319
6291917,78533.36805464272
6291921,78267.03392002734
6291927,76983.7943817878
6291929,73253.2968064465
6291935,70205.98752490201
6291948,74381.47502528646
6291952,80473.75116928134
6291963,76261.89484035702
6291971,77436.11307052725
6291977,76437.25541502486
6291981,76045.94430826098
6291990,73725.86591953368
6291995,61873.99285559213
6292001,71568.74706611114
6292011,79604.95870357711
6292021,76773.02454398671
6292034,71283.7440901247
6292167,61262.192395345446
6292177,36279.21859551696
6292189,53593.170732453815
6292202,38639.57584700086
6292207,66076.13260245515
6292247,81917.05103752027
6292413,40050.044154170995
6292443,70262.22752667654
6292447,36598.42416167638
6292455,80965.13460428032
6292498,46276.449626762136
6292579,60550.98855547617
6292634,55065.67884321561
6292644,58766.4685391363
6292652,79652.98506683375
6292653,80799.85434339053
6292659,80180.74258811149
6292661,79591.08183118052
6292664,50556.81664536444
6292669,67365.44734301217
6292732,78728.78393901422
6292739,73466.82794158025
6292746,37140.794998560086
6292758,37306.70104818856
6292769,79664.91985171262
6292770,79708.69217314119
6292797,81917.05103752027
6292800,76621.44738667765
6292802,71213.94762949037
6292814,64580.17948790976
6292837,71331.4115544543
6292842,78214.2353279031
6292852,78925.30446709723
6292853,82129.0351645044
6292882,62562.503372487496
6292885,78952.41985171262
6292892,81416.5351645044
6292912,82349.80328425231
6292919,82366.5351645044
6292924,81206.38810568088
6292928,79708.69217314119
6292930,79708.69217314119
6292931,79708.69217314119
6292934,59658.683249262765
6292935,76882.62059121432
6292937,81206.38810568088
6292969,78734.77249815244
6292975,76063.05477234753
6292990,71789.60599889875
6292991,70845.85599889875
6293014,65186.71218584047
6293042,71574.17197112097
6293054,71213.94762949037
6293058,71205.97752667654
6293063,69272.74091953368
6293064,70229.72143901419
6293065,75119.30477234753
6293068,71518.86347753124
6293069,77273.77740143416
6293070,68876.75877667654
6293200,37302.51580017204
6293487,77860.1536548784
6293488,40267.84917951738
6294504,58309.29930363755
6294505,78566.67292470603
6294508,53739.18463174896
6294520,54966.81935206607
6294537,75085.55720047498
6294538,75849.83702061826
6294544,47789.32813714065
6294558,74820.88154390545
6294560,77654.65921843679
6294649,51297.96501700913
6294650,55440.631722444225
6294653,52574.743105138325
6294658,53822.52202250364
6294659,54418.91445360197
6294660,53935.27808996559
6294685,57504.68608821733
6294699,58452.317779131336
6294719,61786.577821784755
6294793,72312.82413766788
6294854,78554.41173034054
6294857,77885.43477592239
6294870,75217.58637534422
6294873,56252.510212418296
6294889,76640.71405933247
6294897,62738.50966054284
6294925,39636.84191625368
6294970,48269.05145712131
6294982,79283.32918044072
6295064,39354.307194031455
6295068,57889.32148148333
6295088,60801.356134727845
6295573,62254.798903216666
6296215,31213.828966172714
6296548,33258.18750779664
6296566,47581.9245368602
6296582,44828.85788603979
6296869,58674.03302987861
6296915,68518.1349169836
6296916,75208.90872650742
6297261,46333.80756090315
6297417,80309.33179302422
6297418,80309.33179302422
6297419,80309.33179302422
6297490,62274.86233161832
6297615,62101.34373925007
6297616,62101.34373925007
6297917,83239.94675189577
6297930,79390.11304302423
6297943,57317.826999389494
6298021,35544.21293983793
6298053,37829.447418390424
6298125,60037.301193925596
6298158,55668.25349632093
6298159,56239.38092882994
6298210,61027.648096120414
6298229,57199.21437018863
6298271,43819.896604266
6298273,48943.39169000933
6298276,36800.980158365026
6298291,45843.71471324036
6298313,45162.97620950554
6298318,47583.32343172775
6298330,47583.32343172775
6298335,48975.548134108714
6298337,47626.70884839442
6298338,45587.41569363252
6298345,45494.99145120828
6298353,57523.26245370556
6298358,47583.32343172775
6298363,47292.39472501781
6298366,46552.55097501781
6298367,47583.32343172775
6298368,33734.21293983794
6298369,46839.67151073209
6298392,36289.654400789266
6298397,45788.479098161006
6298560,55309.45708396996
6298574,52554.91435362024
6298991,79351.39105422872
6299002,71004.45658046374
6299022,62210.07239251975
6299026,62254.798903216666
6299054,79498.36705971188
6299074,58989.58434163445
6299075,76723.54545925997
6299084,62442.25969814069
6299125,45902.775496207396
6299129,44776.86146232461
6299219,46182.927184238615
6299239,62580.123918157
6299240,62580.123918157
6299244,42503.84558486858
6299265,44967.36715163922
6299274,62104.97381723668
6299278,55678.49243383251
6299281,55156.06231595202
6299289,60779.01891826997
6299292,54876.744830945194
6299296,54920.500083046034
6299305,62254.233624927685
6299306,65169.156656939536
6299317,55233.34682270343
6299319,30175.33592224769
6299324,47248.89166440177
6299328,31237.807468267023
6299331,55472.585896538105
6299350,52738.77723481583
6299356,55911.9551934993
6299362,61621.30207730865
6299455,81102.85974882531
6299456,81102.85974882531
6299459,45700.21236218847
6299461,44920.082978704304
6299462,83908.55947962856
6299491,51822.28997105835
6299528,52623.84855748827
6299555,37744.677366138756
6299622,77747.19167710943
6299625,45467.7772635861
6299642,76340.2732013858
6299646,79350.15473733352
6299649,80638.66430782838
6299661,81075.83678098432
6299662,83667.03542710944
6299663,81075.83678098432
6299665,79545.15317741469
6299687,44075.798061211666
6299690,76641.00080813366
6299693,75025.5795627124
6299694,76265.16289604575
6299717,38992.77272569407
6299862,59944.838974074184
6300072,67798.18862338211
6300130,41885.50168377374
6300150,44075.798061211666
6300151,73932.67225555876
6300152,44665.3561777275
6300162,79179.51114234493
6300171,67687.35839452945
6300220,84739.7473679464
6300230,85548.75986688535
6300242,73519.69434804961
6300243,84298.21798536004
6300244,85626.89445594825
6300263,78307.75777155423
6300273,65828.43538545648
6300282,71947.51458357388
6300284,66313.93910967343
6300288,73480.76073284945
6300303,71835.25118156696
6300305,71792.31629330813
6300306,69536.1721009254
6300315,65793.02528580594
6300320,70347.67307340063
6300321,70446.52254908833
6300322,71837.40557902242
6300324,69633.1409179271
6300325,70278.71262723736
6300332,70617.86986705638
6300339,70278.71262723736
6300340,70617.86986705638
6300341,68752.41611221987
6300342,36898.06483447108
6300343,61752.944995117105
6300344,66559.69195247261
6300346,66559.69195247261
6300348,71792.31629330813
6300349,70617.86986705638
6300350,65674.94943110508
6300351,70650.26630382394
6300354,69091.57335203889
6300357,68752.41611221987
6300361,65830.00413275197
6300363,65468.76607342569
6300365,75003.28779739565
6300367,67406.60144643366
6300368,63401.31670564342
6300382,68878.59892697565
6300441,57777.307371958115
6300442,56633.82387628711
6300447,59423.75343642854
6300448,59482.08676976188
6300450,66348.81160742424
6300456,62369.55569187864
6300458,69256.77810133838
6300461,67281.51350197793
6300463,57005.704181439476
6300473,61923.168118968235
6300554,51938.706672208515
6300555,37173.52398832033
6300557,36715.17962027008
6300564,61432.12645230157
6300578,75521.61550593584
6300582,77439.2913054223
6300602,75160.15717260251
6300605,81304.7012953292
6300609,75880.99050593584
6300618,81304.7012953292
6300641,75401.78416795193
6300647,78280.77886198339
6300656,80157.50235966519
6300663,84087.477176515
6300755,82496.37689505627
6300757,81552.62689505627
6300773,65731.57138441193
6300779,73113.66054986895
6300886,66541.9619570001
6300932,46830.51749307409
6300935,66256.37185365803
6300936,54478.55260854341
6300953,39332.60681822263
6300962,39912.50128649946
6300964,40007.35656092274
6300970,78536.69694163551
6300998,77288.8536846925
6301017,50639.18949973637
6301023,55596.01382787964
6301024,55985.59716121296
6301037,47214.10496570422
6301038,65220.58457108766
6301056,57987.00974807785
6301059,77749.9157057468
6301078,68382.7232836608
6301082,53211.373406327926
6301100,59342.46632766635
6301112,34041.35107947608
6301124,58100.94065656564
6301157,72891.3783758274
6301161,42144.53072968697
6301167,54830.36706585468
6301173,40378.157960299504
6301181,34165.457651807556
6301192,54254.60202379321
6301211,62967.982755602236
6301224,73568.95339035962
6301239,43124.14337398712
6301250,64612.01025314124
6301253,77608.29627684408
6301285,48672.085297259924
6301286,81840.18868875147
6301312,50348.62109806044
6301335,65406.0425709052
6301343,59004.90024101286
6301355,39253.537424585214
6301375,76057.75675713175
6301401,61191.08151394528
6301511,68645.23734277095
6301578,55404.7487668313
6301579,55404.7487668313
6301580,55955.399522325795
6301581,49967.769263008224
6301652,54666.69515023375
6301655,35624.0000639679
6301662,66031.76357182549
6301682,73390.80775138388
6301694,61378.601938781874
6301727,44751.39211939377
6301729,68190.92508514876
6301739,64154.38809180586
6301773,41627.11731487466
6301816,56108.06859700403
6301879,46108.973434143474
6301903,66429.98448581218
6301907,58854.15194535211
6301933,75186.13960600803
6301943,42790.399329020656
6301978,53412.58737789989
6302022,44103.896762959266
6302033,77901.48489303094
6302070,73017.24698912198
6302071,65307.839094385155
6302080,76604.80365937168
6302084,69209.14515599208
6302088,34620.226723848056
6302106,57786.50577465833
6302123,56600.346654979
6302126,35715.427878902134
6302152,58068.99001835582
6302153,73462.96623515376
6302202,38031.75913547237
6302228,79127.47695013319
6302291,60997.84582467971
6302337,59930.28657735024
6302338,59418.21607851212
6302339,60945.09107851212
6302345,61252.34356217183
6302383,71202.39410405766
6302409,61383.43281138366
6302417,41706.52441104648
6302451,77160.07781036901
6302472,82157.79419443216
6302485,77888.66431905082
6302517,43686.66403653535
6302520,61233.870988187926
6302589,29914.791053513483
6302617,35179.18856266282
6302694,31061.515501229373
6302719,61926.908391853234
6302727,71853.47303952712
6302737,80103.4002095041
6302748,36691.85478226838
6302770,60658.66596638654
6302845,77414.90572266356
6302857,56123.246115608235
6302887,32422.975139647937
6302907,32876.55830360673
6302942,44332.18863850662
6302956,58491.94376223837
6302977,53584.355978943975
6302979,56884.68736630661
6302980,56884.68736630661
6302981,56884.68736630661
6302982,26336.444758264617
6302985,26336.444758264617
6302988,31568.122593297227
6302994,60034.851938781874
6303030,53731.53098739495
6303031,50173.572940539845
6303032,58124.866590023295
6303042,72463.37457171097
6303043,62079.54648534515
6303077,56078.93426120448
6303078,56876.33128819708
6303162,59495.614430826296
6303300,33883.195208368634
6303306,50524.53263138006
6303357,48186.08861216398
6303378,49881.97926884992
6303395,77172.16403404386
6303400,71066.65648448988
6303441,74743.18521487541
6303461,40141.36989649711
6303467,75302.77074147042
6303483,74648.36809115592
6303489,56890.39538419957
6303515,37841.98748662758
6303516,76657.17838700471
6303527,51251.217177430415
6303536,59956.25181803489
6303549,57334.28578162034
6303570,34871.93574603501
6303585,61934.649422268885
6303608,78174.48281535499
6303611,77351.87817734593
6303621,80349.82755365978
6303624,52693.64903835952
6303626,53522.12220989795
6303630,51220.18108678495
6303639,76491.8028972339
6303662,78728.94232208279
6303673,36076.90892854349
6303681,60359.48098470156
6303693,51001.36168774036
6303725,64297.509661928205
6303737,37580.56639030904
6303762,59567.18801859474
6303777,64294.79842493677
6303786,55719.42897319185
6303789,49698.86814574315
6303798,77398.78565604716
6303803,38378.19985569986
6303807,55569.09672763887
6303838,31699.19565422323
6303839,38928.4566924089
6303845,41093.90429627562
6303859,62738.645511039955
6303887,48608.63783291656
6303904,62243.95629400697
6303908,58677.06785410152
6303943,75453.13621835681
6303944,75723.2578750047
6303947,32330.809740816032
6303948,57063.677922771676
6303954,83483.86320013835
6303986,47810.2438319442
6303988,48167.97755655292
6304012,54776.62163102421
6304013,57306.612892289166
6304014,55136.94269374416
6304018,55563.19158272284
6304019,55563.19158272284
6304020,57079.80120573872
6304023,57079.80120573872
6304026,57079.80120573872
6304032,57485.101304945056
6304035,29506.627642277315
6304036,29625.526451801124
6304039,29932.69724261162
6304042,49565.35866808845
6304047,49094.028507236224
6304053,50404.82133675148
6304064,51284.211217703865
6304071,52861.26156523216
6304076,79673.06636072262
6304084,64860.531045751624
6304098,30762.893680161
6304102,53367.15511204481
6304107,53117.08362511671
6304127,57460.49213980463
6304131,55581.12178446554
6304135,60397.87809759685
6304139,53539.409500222
6304140,52930.01217879343
6304141,54140.7413454601
6304155,41655.60332539193
6304157,72984.5995405738
6304177,49441.43141070531
6304179,33029.79783605413
6304184,49801.84082155589
6304193,49987.25402661065
6304199,53462.45739962652
6304202,52340.218319262436
6304203,76115.60800128235
6304207,58473.66852213834
6304210,59347.93235267055
6304212,60698.18323720266
6304225,48894.89647199206
6304235,60991.35653696364
6304239,57069.232623295604
6304241,77423.38921291128
6304243,53906.42790930474
6304248,52102.052696078434
6304249,75756.75463425464
6304250,72939.05698468197
6304256,52153.269578664804
6304260,77296.35871073371
6304264,73605.17600455102
6304267,51748.19419346993
6304278,51529.28438799763
6304284,79015.20316489067
6304285,74886.4205320823
6304298,43916.005311069646
6304300,54682.422084859594
6304309,54040.10728650434
6304313,63907.72977941176
6304314,63136.4057449903
6304315,49287.32071441631
6304316,63907.72977941176
6304317,61904.67787114845
6304318,61019.21481092436
6304319,56530.20840066796
6304321,61414.31576797385
6304322,60862.9802754435
6304339,57361.2287133983
6304343,48269.14076936136
6304348,44505.739209728185
6304359,77146.17008856512
6304360,58716.998918157
6304361,79877.44947760573
6304380,77395.09447150072
6304389,79582.02379218004
6304393,72391.0276977924
6304394,77890.45878189793
6304399,58977.388690547064
6304405,49290.2133977134
6304413,73137.15120765675
6304421,73299.05348124099
6304423,71061.05253116766
6304429,75228.45272251185
6304438,76332.3605647556
6304440,71704.78329687599
6304443,60643.022651368214
6304446,81688.10045180353
6304450,78509.97695013319
6304461,78070.0683244022
6304480,48669.33035714285
6304486,76833.1527440675
6304494,72592.16359755011
6304496,46615.9143511717
6304500,78580.3799864244
6304505,71714.79487526361
6304508,47634.65014662624
6304509,41167.87222071229
6304515,41248.4896761735
6304517,75955.97237557764
6304523,77143.02292817048
6304530,67851.33630468046
6304539,84025.62029307339
6304552,84219.5580220111
6304554,75405.22640280044
6304562,46489.92606760069
6304568,77224.28418486615
6304570,76406.8348923501
6304571,75834.74795151316
6304575,74939.03592660995
6304580,44647.5528515602
6304584,77834.61723255891
6304586,68346.56962554989
6304587,44423.863763891335
6304589,75987.11537575557
6304596,75681.93426091452
6304600,45385.08833996885
6304602,85370.92180217229
6304604,80171.30107567656
6304611,75865.28417590968
6304619,74104.30378375281
6304622,56298.151217977065
6304635,76209.56555323333
6304638,81243.85085228883
6304640,78045.02934291586
6304645,61184.65414519692
6304647,82600.21646584196
6304650,83493.79133460062
6304667,62374.15200597011
6304676,81937.62489075039
6304677,59161.41550851108
6304691,84502.88627866801
6304692,54713.89728327228
6304698,42405.51455080867
6304699,32575.439301081486
6304708,28190.467933822714
6304710,34302.92412448662
6304728,56227.06744472418
6304732,52153.91227742491
6304735,45762.88574880647
6304742,59781.5405471399
6304764,62646.523255135384
6304770,56222.51424127342
6304795,31324.841234931948
6304800,34216.405418297596
6304809,52447.26597544613
6304813,54177.123158704046
6304817,57887.96221037948
6304818,59591.16915968018
6304834,67700.6375980186
6304835,70297.1390588578
6304838,84089.788285169
6304842,62418.6313006524
6304852,80120.16928161278
6304853,83479.557030302
6304857,82408.7693356695
6304866,61537.0048582094
6305031,55647.232199945196
6305203,40138.20557914308
6305323,82594.32671629412
6305438,65964.8289826144
6305505,38673.19656859952
6305507,60587.394110501205
6305535,64868.64460122782
6305540,58669.99656829669
6305560,76908.89145211513
6305594,62922.83415962693
6305670,59116.01448055297
6305683,65252.814478048625
6305688,66398.09634079371
6305735,59382.23514585259
6305739,58415.055584733884
6305795,75575.28571370577
6305805,58583.805584733884
6305827,56673.31919542446
6305873,53340.05805060952
6305891,69077.72781784779
6305893,37811.15949308044
6305914,68455.46466637509
6305920,63636.7407723379
6305927,65980.70625963088
6305938,67045.13411935288
6305941,61897.01550793762
6305947,71501.16720536517
6305948,62068.66340799294
6305958,62246.55709367994
6305979,79928.80797747575
6305988,81366.42031407704
6305989,78506.2385330313
6305995,82224.37985813421
6305996,79764.35754024956
6306018,75251.17878375281
6306030,75614.34379582407
6306043,74938.43025266787
6306044,77027.04323180475
6306056,77135.9158818263
6306078,77615.93212069364
6306086,85156.68599820157
6306142,67798.89089711459
6306150,67798.89089711459
6306170,69102.1178830844
6306196,80004.72537513656
6306202,79907.22296526573
6306204,80691.0330440758
6306305,81205.10301821932
6306326,80272.75007704283
6306431,85212.63780535985
6306449,55875.50509947569
6306480,60397.87809759685
6306483,56969.74678446554
6306487,60597.104288073024
6306488,60397.87809759685
6306506,58727.49865034346
6306519,51405.88894989814
6306522,49589.85472370766
6306529,61072.00330613012
6306555,54071.21457300869
6306556,61972.11037573536
6306572,62044.78638405582
6306604,61490.826016507985
6306605,60668.50458793655
6306611,59974.96887140635
6306614,57073.10785565914
6306615,55338.75315656565
6306616,53667.80313538585
6306619,54702.78690161961
6306620,56132.03642708771
6306621,57701.28968253968
6306625,57073.10785565914
6306636,57462.67458236208
6306638,58487.52668858919
6307450,58498.49442856978
6307718,55393.957480428064
6307720,61490.826016507985
6307723,54408.37167917867
6307728,61490.826016507985
6307730,57962.90122867329
6307731,44165.57233507965
6307822,30684.045034933682
6307919,59183.69895149354
6307925,48883.154047749646
6308037,56128.46386599513
6308185,81449.24526862027
6308193,55376.371450240935
6308281,57652.680863168476
6308315,60294.392691501824
6308320,60083.12632365697
6308322,36789.4339943682
6308323,37044.017327701535
6308413,58044.907586339956
6308654,45088.89850549777
6309766,44387.21679056238
6309808,59953.31599632092
6309826,59759.301169236234
6309828,59759.301169236234
6309835,58280.22564169361
6309840,56317.66824076121
6309847,39814.38439119359
6309866,61484.5721776396
6309869,59503.18009303935
6309872,58939.79868278295
6309887,67413.05755775658
6309892,66474.34283701978
6309895,58428.378323171826
6309904,61444.606730934625
6309905,59407.06114822785
6309913,59900.88268401918
6309914,59298.95759430627
6309928,59964.472427608925
6309934,60502.0899042478
6309935,59367.26847567636
6309938,62114.74115553779
6309947,60529.73338193237
6309950,60974.4292836184
6309952,59585.724421229344
6309954,38923.35458990828
6309958,61278.839721499244
6309980,61155.71801097293
6309985,61489.72242760891
6309990,63526.01279842232
6309993,62822.00638816591
6309994,60167.11397494692
6309996,59585.28904549042
6309998,62027.3399042478
6310008,60821.117892801936
6310027,61047.224421229344
6310028,63188.67305483258
6310033,62358.850320914455
6310034,55118.302307812904
6310067,66453.51954606066
6310071,66632.47690266604
6310080,64742.487579124085
6310089,63771.58263305321
6310163,54649.20060331825
6310167,63434.29447969684
6310180,61097.27680107128
6310198,46739.810596717536
6310205,61434.07980499892
6310214,59366.37147166558
6310217,51523.52516968326
6310218,47880.14656911717
6310226,56096.92473784386
6310245,64106.66768790848
6310249,46092.33252654209
6310253,51938.42275371687
6310256,47416.3361087442
6310260,60034.33278118939
6310266,60361.10361452271
6310272,51585.00188536954
6310295,58340.04706690369
6310310,53950.3638745478
6310311,59328.14230499892
6310314,60074.26333674494
6310328,60064.095067514165
6310331,57379.96545733678
6310337,60264.82405462184
6310351,47416.3361087442
6310360,61555.58278118939
6310386,48314.20906911717
6310389,60927.92921335198
6310405,57531.007124003445
6310413,56312.86407655167
6310416,60933.63357843135
6310429,54517.48464593326
6310431,59640.926995798305
6310433,59887.7407212885
6310436,61473.39227357608
6310438,57756.281735281824
6310446,60476.09885620912
6310449,60825.78635620914
6310452,62778.94111811389
6310455,61542.01972455646
6310458,47771.69668566728
6310460,61610.01254668533
6310465,43258.64845734331
6310471,60765.32980499892
6310472,47879.031244490805
6310484,59812.81492404653
6310490,59277.54706690367
6310491,58700.181377037974
6310494,54063.6727878567
6310506,57002.882124003445
6310511,41836.03882024839
6310526,59605.38971037131
6310530,58132.62185322846
6310532,59077.26471037131
6310540,38743.0020122851
6310543,39528.93143728476
6310567,58641.22013331311
6310578,52838.75849538533
6310580,60014.76471037131
6310588,60264.82405462184
6310592,56497.52830298786
6310593,57809.20489028944
6310594,57888.44176452632
6310600,61496.07405462184
6310602,36888.298435633
6310608,60264.82405462184
6310616,61441.039332399596
6310619,59143.64524976655
6310620,57915.99899718659
6310622,59962.08274976655
6310628,60906.72560690941
6310629,61505.622665732946
6310632,61505.622665732946
6310633,58073.65838001868
6310634,44319.933051017615
6310635,56280.20540841167
6310636,61301.00475606908
6310642,61451.96430107128
6310644,61273.56165382819
6310647,46969.41585987542
6310648,58673.35831447963
6310651,56107.3909403505
6310652,37857.11371655306
6310656,58611.215457336766
6310662,56855.00693369453
6310671,40879.33326783511
6310682,60026.654411764684
6310689,60564.466911764684
6310690,42155.432168934014
6310691,41227.41133560068
6310692,42649.44258560068
6310696,59962.08274976655
6310697,47149.58130105189
6310706,61441.039332399596
6310709,62384.789332399596
6310712,62449.372665732946
6310715,58614.72805788981
6310720,58714.771111295384
6310730,61451.96430107128
6310735,62225.26552287579
6310737,62772.09588001865
6310756,62523.4057971598
6310758,63004.63093386519
6310785,56121.648798773895
6310787,60212.38357843135
6310788,56715.44496965453
6310789,60696.48255135387
6310791,53268.951261425624
6310794,61332.93913398691
6310797,57010.36407655167
6310805,56362.70038607548
6310806,52602.99532881335
6310810,58408.78413865545
6310811,60831.4907212885
6310813,60584.676995798305
6310814,56464.84324321834
6310815,61128.53933239961
6310817,56965.078128839246
6310821,48325.95149335959
6310823,47891.88899335959
6310825,62072.28933239961
6310827,55708.84603039934
6310831,60597.376867413615
6310834,62633.182189542465
6310835,61542.01972455646
6310840,61317.01972455646
6310841,56931.06937282488
6310845,63205.41258169933
6310849,63576.932189542465
6310880,60859.24321394625
6310891,46862.08130105189
6310892,61441.039332399596
6310893,62384.789332399596
6310895,60906.72560690941
6310897,61850.47560690941
6310898,61919.103057889806
6310901,58459.889414098965
6310902,43324.11728590038
6310904,62115.36785926491
6310907,61536.56104108309
6310908,60007.115736645515
6310911,58704.91417997851
6310927,59962.08274976655
6310928,57915.99899718659
6310933,59671.79505135387
6310936,62211.2030228758
6310940,53785.15708046038
6310946,45658.52721624781
6310948,58433.25724520577
6310949,55708.88399590604
6310953,55475.06951177906
6310959,57202.53326330532
6310962,57915.99899718659
6310964,61441.039332399596
6310965,57028.38082491768
6310969,58253.71954230409
6310970,61441.039332399596
6310976,62463.320218438224
6310979,58776.89164700967
6310980,62449.372665732946
6310981,61505.622665732946
6310983,61038.030769325254
6310986,61191.85515873014
6310988,62141.708099906624
6310991,58049.35690943043
6311001,55827.954890289446
6311005,62926.708099906624
6311019,53723.61041531997
6311028,58433.25724520577
6311047,59563.709733893535
6311050,62563.868464052255
6311055,55827.954890289446
6311056,58834.35690943043
6311057,68904.70051184195
6311065,56959.092832208626
6311073,62926.708099906624
6311078,59208.31851971558
6311079,61744.78845704948
6311083,63297.60270774976
6311088,58337.53326330532
6311100,57176.60495448179
6311102,56457.03475140055
6311106,59949.09232923938
6311115,60174.6025910364
6311122,61050.54009103639
6311123,61050.54009103639
6311143,68504.13707191715
6311191,69755.3272348996
6311195,58714.59850606908
6311198,62490.13742997198
6311201,61861.72648225956
6311230,60585.05981559289
6311231,62657.55981559289
6311232,60079.96241299548
6311244,62926.708099906624
6311253,62763.31524276376
6311260,43800.2090066796
